file_name,transcription,duration,speaker
audio/20_d520024.wav,የሚሉት በ አጭሩ ደረጀ ዴሬሳ ከ ልጅነት እስከ እውቀት በ ቃኝ ታ ከተ ኝ ሳይ ሉ ለ ኢትዮጵያ ሲ ለፉ ህይወታቸው ያለፈ አርበኛ ናቸው የሚ ል አይነት ነው,9.09,SPK01
audio/20_d520025.wav,ጉባኤው በ ኤርትራ ና በ ኢትዮጵያ ጉዳይ ተወያይቶ የኤርትራ መንግስት ወረራ ን ተቃው ሟል,6.14,SPK01
audio/20_d520026.wav,ከዚያ ም ለ ነጋዴዎች አንድ ጠርሙስ ቢራ የሚያቀርቡ በት ዋጋ ሁለት ብር ከ ሀያ ሳንቲም ገደማ መሆኑን ይናገራሉ,6.78,SPK01
audio/20_d520027.wav,የ አካባቢው ከፍተኛ ባላባት ማ ላክ ሻ ወሪ እንዳስ ታወቁት የ አውሮፕላን ማረፊያ ው ከባድ አውሮፕላን ማሳረፍ ይችላል ተ ብሏል,7.42,SPK01
audio/20_d520028.wav,በሌላ በኩል ሁለቱ ኤርትራ ና ኢትዮጵያ የገ ዟቸው አውሮኘላኖ ች ከ አንዱ ዋ ና ከተማ ወደ ሌላው የ መብረር አቅም እንዳ ላቸው በ ዚሁ ዘገባ ተረጋግጧል,9.60,SPK01
audio/20_d520029.wav,ሀጂ መሀመድ ወሌ መልእክት አስ ተላለፉ,3.58,SPK01
audio/20_d520030.wav,ለዚህ ም ይመ ስላል ባ ነሱት ነጥብ ላይ ብዙ ም ውረፋ አል በዛባቸው ም,4.48,SPK01
audio/20_d520031.wav,በ ቅዳሜ የ ተደረጉት ግጥሚያ ዎች ለ ተመልካቹ ቁጥር ዝቅተኛ መሆን ምክንያት ሆኗል,5.76,SPK01
audio/20_d520032.wav,ከዚያ ም የክልሉ ኮሚሽን ጃንሜዳ ቢሮ ስለ ሰጠን ወደዚያ ው ሄድ ን,4.48,SPK01
audio/20_d520033.wav,ነገር ግን ተጫዋቹ ን የሚ ፈልገው ክለቡ እንጂ አሰልጣኝ ጉሌት አልነበረ ም,5.12,SPK01
audio/20_d520036.wav,ዘ ታይም ዘጋቢ እንደ ዘገበው ትልቁ የ ምግብ ማመላለስ ተግባር ወደ ዲ ና ን የ ተደረገው ከ ሀምሳ ቀናት በፊት ነበር,7.68,SPK01
audio/20_d520037.wav,ወደ ከተማ በሚ መጡ እንግዶች ላይ ድንጋጤ ን ይ ፈጥራል በሚል ችግሩ ባለ በት ታፍኖ እንዲያዝ ተደርጓል,7.04,SPK01
audio/20_d520038.wav,ዛሬ ም ይህ ጽሁፍ እስከ ተጻፈ በት ድረስ ከ አንድ ሺ ዘጠኝ መቶ አርባ አመተ ምህረት ጀምሮ በ ዚሁ ከተማ በ መኖር ላይ ይገኛሉ,9.47,SPK01
